
Time (s)	WE(1).Current (A)	WE(1).Potential (V)
171.444300567145	-0.00011883544921875	-0.93902587890625
171.468700567083	-0.000120147705078125	-0.9423828125
171.493100567022	-0.000121429443359375	-0.94390869140625
171.51750056696	-0.000122772216796875	-0.946044921875
171.541900566898	-0.00012408447265625	-0.94879150390625
171.566300566837	-0.00012548828125	-0.95123291015625
171.590700566775	-0.000126861572265625	-0.95428466796875
171.615100566714	-0.0001282958984375	-0.95611572265625
171.639500566652	-0.000129730224609375	-0.95855712890625
171.66390056659	-0.000131195068359375	-0.96099853515625
171.688300566529	-0.000132720947265625	-0.963134765625
171.712700566467	-0.000134185791015625	-0.9661865234375
171.737100566406	-0.000135711669921875	-0.96832275390625
171.761500566344	-0.000137237548828125	-0.9710693359375
171.785900566282	-0.0001387939453125	-0.9735107421875
171.810300566221	-0.000140411376953125	-0.9759521484375
171.834700566159	-0.0001419677734375	-0.97808837890625
171.859100566097	-0.000143646240234375	-0.9808349609375
171.883500566036	-0.000145263671875	-0.98297119140625
171.907900565974	-0.00014697265625	-0.98541259765625
171.932300565913	-0.000148651123046875	-0.9881591796875
171.956700565851	-0.000150390625	-0.99090576171875
171.981100565789	-0.00015216064453125	-0.9930419921875
172.005500565728	-0.0001539306640625	-0.9954833984375
172.029900565666	-0.000155731201171875	-0.99761962890625
172.054300565605	-0.00015753173828125	-1.00006103515625
172.078700565543	-0.0001527099609375	-0.9979248046875
172.103100565481	-0.000149261474609375	-0.9954833984375
172.12750056542	-0.000146240234375	-0.99273681640625
172.151900565358	-0.00014349365234375	-0.99029541015625
172.176300565297	-0.000140869140625	-0.98785400390625
172.200700565235	-0.000138427734375	-0.98541259765625
172.225100565173	-0.00013604736328125	-0.98358154296875
172.249500565112	-0.0001337890625	-0.98114013671875
172.27390056505	-0.000131591796875	-0.97869873046875
172.298300564989	-0.0001295166015625	-0.9759521484375
172.322700564927	-0.000127471923828125	-0.97381591796875
172.347100564865	-0.00012548828125	-0.97076416015625
172.371500564804	-0.00012359619140625	-0.9686279296875
172.395900564742	-0.0001217041015625	-0.9661865234375
172.420300564681	-0.000119903564453125	-0.9637451171875
172.444700564619	-0.00011810302734375	-0.96099853515625
172.469100564557	-0.00011639404296875	-0.958251953125
172.493500564496	-0.00011468505859375	-0.95611572265625
172.517900564434	-0.000113037109375	-0.9539794921875
172.542300564373	-0.000111419677734375	-0.95123291015625
172.566700564311	-0.00010980224609375	-0.9490966796875
172.591100564249	-0.0001082763671875	-0.9466552734375
172.615500564188	-0.000106689453125	-0.94390869140625
172.639900564126	-0.000105194091796875	-0.94146728515625
172.664300564065	-0.00010369873046875	-0.9393310546875
172.688700564003	-0.00010223388671875	-0.93658447265625
172.713100563941	-0.000100799560546875	-0.93475341796875
172.73750056388	-9.9365234375E-05	-0.93231201171875
172.761900563818	-9.796142578125E-05	-0.92926025390625
172.786300563757	-9.661865234375E-05	-0.9271240234375
172.810700563695	-9.5245361328125E-05	-0.9246826171875
172.835100563633	-9.393310546875E-05	-0.9222412109375
172.859500563572	-9.2620849609375E-05	-0.91949462890625
172.88390056351	-9.1339111328125E-05	-0.9173583984375
172.908300563449	-9.0057373046875E-05	-0.91461181640625
172.932700563387	-8.880615234375E-05	-0.9124755859375
172.957100563325	-8.7554931640625E-05	-0.90972900390625
172.981500563264	-8.636474609375E-05	-0.90789794921875
173.005900563202	-8.5174560546875E-05	-0.9051513671875
173.03030056314	-8.3984375E-05	-0.9027099609375
173.054700563079	-8.282470703125E-05	-0.9002685546875
173.079100563017	-8.16650390625E-05	-0.897216796875
173.103500562956	-8.056640625E-05	-0.8953857421875
173.127900562894	-7.9437255859375E-05	-0.89263916015625
173.152300562832	-7.8338623046875E-05	-0.89019775390625
173.176700562771	-7.72705078125E-05	-0.8880615234375
173.201100562709	-7.6202392578125E-05	-0.885009765625
173.225500562648	-7.5164794921875E-05	-0.8831787109375
173.249900562586	-7.4127197265625E-05	-0.88043212890625
173.274300562524	-7.31201171875E-05	-0.8782958984375
173.298700562463	-7.208251953125E-05	-0.8758544921875
173.323100562401	-7.110595703125E-05	-0.8734130859375
173.34750056234	-7.012939453125E-05	-0.8709716796875
173.371900562278	-6.9183349609375E-05	-0.86883544921875
173.396300562216	-6.82373046875E-05	-0.86578369140625
173.420700562155	-6.732177734375E-05	-0.863037109375
173.445100562093	-6.640625E-05	-0.86151123046875
173.469500562032	-6.5521240234375E-05	-0.85845947265625
173.49390056197	-6.4605712890625E-05	-0.8563232421875
173.518300561908	-6.3751220703125E-05	-0.85357666015625
173.542700561847	-6.28662109375E-05	-0.85174560546875
173.567100561785	-6.2042236328125E-05	-0.8489990234375
173.591500561724	-6.121826171875E-05	-0.84625244140625
173.615900561662	-6.0394287109375E-05	-0.84381103515625
173.6403005616	-5.9600830078125E-05	-0.8416748046875
173.664700561539	-5.8807373046875E-05	-0.8392333984375
173.689100561477	-5.8013916015625E-05	-0.8367919921875
173.713500561416	-5.72509765625E-05	-0.8343505859375
173.737900561354	-5.6488037109375E-05	-0.83160400390625
173.762300561292	-5.57861328125E-05	-0.8294677734375
173.786700561231	-5.5023193359375E-05	-0.82672119140625
173.811100561169	-5.43212890625E-05	-0.823974609375
173.835500561108	-5.3619384765625E-05	-0.8221435546875
173.859900561046	-5.291748046875E-05	-0.819091796875
173.884300560984	-5.224609375E-05	-0.81756591796875
173.908700560923	-5.1544189453125E-05	-0.8148193359375
173.933100560861	-5.09033203125E-05	-0.811767578125
173.9575005608	-5.0262451171875E-05	-0.8099365234375
173.981900560738	-4.9639892578125E-05	-0.8074951171875
174.006300560676	-4.901123046875E-05	-0.8050537109375
174.030700560615	-4.840087890625E-05	-0.80230712890625
174.055100560553	-4.7802734375E-05	-0.80078125
174.079500560492	-4.71923828125E-05	-0.797119140625
174.10390056043	-4.6612548828125E-05	-0.79498291015625
174.128300560368	-4.60357666015625E-05	-0.792236328125
174.152700560307	-4.54742431640625E-05	-0.79010009765625
174.177100560245	-4.49127197265625E-05	-0.78765869140625
174.201500560183	-4.4366455078125E-05	-0.78582763671875
174.225900560122	-4.38262939453125E-05	-0.782470703125
174.25030056006	-4.33013916015625E-05	-0.7806396484375
174.274700559999	-4.27764892578125E-05	-0.77789306640625
174.299100559937	-4.22637939453125E-05	-0.77545166015625
174.323500559875	-4.17633056640625E-05	-0.7733154296875
174.347900559814	-4.1278076171875E-05	-0.7708740234375
174.372300559752	-4.078369140625E-05	-0.76873779296875
174.396700559691	-4.03076171875E-05	-0.7659912109375
174.421100559629	-3.9837646484375E-05	-0.76324462890625
174.445500559567	-3.93829345703125E-05	-0.7611083984375
174.469900559506	-3.89190673828125E-05	-0.75836181640625
174.494300559444	-3.84765625E-05	-0.75653076171875
174.518700559383	-3.8037109375E-05	-0.75347900390625
174.543100559321	-3.7603759765625E-05	-0.7513427734375
174.567500559259	-3.7176513671875E-05	-0.74853515625
174.591900559198	-3.67584228515625E-05	-0.74609375
174.616300559136	-3.63494873046875E-05	-0.74365234375
174.640700559075	-3.594970703125E-05	-0.741241455078125
174.665100559013	-3.5546875E-05	-0.738800048828125
174.689500558951	-3.5150146484375E-05	-0.73626708984375
174.71390055889	-3.47686767578125E-05	-0.73394775390625
174.738300558828	-3.43902587890625E-05	-0.731475830078125
174.762700558767	-3.40179443359375E-05	-0.72900390625
174.787100558705	-3.3648681640625E-05	-0.726593017578125
174.811500558643	-3.32855224609375E-05	-0.724151611328125
174.835900558582	-3.29437255859375E-05	-0.72174072265625
174.86030055852	-3.258056640625E-05	-0.71923828125
174.884700558459	-3.2232666015625E-05	-0.716827392578125
174.909100558397	-3.189697265625E-05	-0.71441650390625
174.933500558335	-3.15673828125E-05	-0.71197509765625
174.957900558274	-3.12408447265625E-05	-0.70953369140625
174.982300558212	-3.09173583984375E-05	-0.70709228515625
175.006700558151	-3.05908203125E-05	-0.7047119140625
175.031100558089	-3.0279541015625E-05	-0.702178955078125
175.055500558027	-2.9962158203125E-05	-0.699798583984375
175.079900557966	-2.96630859375E-05	-0.697357177734375
175.104300557904	-2.935791015625E-05	-0.694915771484375
175.128700557843	-2.90679931640625E-05	-0.69244384765625
175.153100557781	-2.877197265625E-05	-0.690032958984375
175.177500557719	-2.8485107421875E-05	-0.687591552734375
175.201900557658	-2.8204345703125E-05	-0.685089111328125
175.226300557596	-2.79266357421875E-05	-0.682708740234375
175.250700557535	-2.76458740234375E-05	-0.680267333984375
175.275100557473	-2.7374267578125E-05	-0.677886962890625
175.299500557411	-2.71026611328125E-05	-0.6754150390625
175.32390055735	-2.68402099609375E-05	-0.672943115234375
175.348300557288	-2.65777587890625E-05	-0.670501708984375
175.372700557226	-2.6318359375E-05	-0.66802978515625
175.397100557165	-2.6055908203125E-05	-0.665618896484375
175.421500557103	-2.581787109375E-05	-0.6632080078125
175.445900557042	-2.5555419921875E-05	-0.6607666015625
175.47030055698	-2.530517578125E-05	-0.658355712890625
175.494700556918	-2.50518798828125E-05	-0.6558837890625
175.519100556857	-2.481689453125E-05	-0.6534423828125
175.543500556795	-2.4566650390625E-05	-0.6510009765625
175.567900556734	-2.43255615234375E-05	-0.6485595703125
175.592300556672	-2.40875244140625E-05	-0.64617919921875
175.61670055661	-2.38525390625E-05	-0.64373779296875
175.641100556549	-2.36083984375E-05	-0.641265869140625
175.665500556487	-2.33734130859375E-05	-0.638824462890625
175.689900556426	-2.3138427734375E-05	-0.63641357421875
175.714300556364	-2.291259765625E-05	-0.63397216796875
175.738700556302	-2.26776123046875E-05	-0.631561279296875
175.763100556241	-2.2454833984375E-05	-0.629150390625
175.787500556179	-2.22198486328125E-05	-0.6265869140625
175.811900556118	-2.19970703125E-05	-0.624237060546875
175.836300556056	-2.17620849609375E-05	-0.621734619140625
175.860700555994	-2.15362548828125E-05	-0.619293212890625
175.885100555933	-2.13134765625E-05	-0.61688232421875
175.909500555871	-2.109375E-05	-0.61444091796875
175.93390055581	-2.0867919921875E-05	-0.611968994140625
175.958300555748	-2.06512451171875E-05	-0.609527587890625
175.982700555686	-2.04254150390625E-05	-0.607147216796875
176.007100555625	-2.021484375E-05	-0.60467529296875
176.031500555563	-1.998291015625E-05	-0.602203369140625
176.055900555502	-1.976318359375E-05	-0.59979248046875
176.08030055544	-1.95465087890625E-05	-0.597381591796875
176.104700555378	-1.93359375E-05	-0.594940185546875
176.129100555317	-1.91070556640625E-05	-0.592529296875
176.153500555255	-1.8890380859375E-05	-0.59002685546875
176.177900555194	-1.8670654296875E-05	-0.587615966796875
176.202300555132	-1.84539794921875E-05	-0.585174560546875
176.22670055507	-1.82281494140625E-05	-0.582763671875
176.251100555009	-1.80084228515625E-05	-0.580322265625
176.275500554947	-1.7791748046875E-05	-0.577880859375
176.299900554886	-1.75750732421875E-05	-0.575439453125
176.324300554824	-1.7352294921875E-05	-0.573028564453125
176.348700554762	-1.71356201171875E-05	-0.570556640625
176.373100554701	-1.69158935546875E-05	-0.568084716796875
176.397500554639	-1.66961669921875E-05	-0.565673828125
176.421900554578	-1.64703369140625E-05	-0.563232421875
176.446300554516	-1.624755859375E-05	-0.560882568359375
176.470700554454	-1.6021728515625E-05	-0.558380126953125
176.495100554393	-1.5802001953125E-05	-0.555938720703125
176.519500554331	-1.5570068359375E-05	-0.553436279296875
176.54390055427	-1.53533935546875E-05	-0.551025390625
176.568300554208	-1.51214599609375E-05	-0.54864501953125
176.592700554146	-1.48956298828125E-05	-0.546234130859375
176.617100554085	-1.4654541015625E-05	-0.543731689453125
176.641500554023	-1.44256591796875E-05	-0.541259765625
176.665900553961	-1.4190673828125E-05	-0.538848876953125
176.6903005539	-1.39617919921875E-05	-0.536376953125
176.714700553838	-1.37237548828125E-05	-0.533966064453125
176.739100553777	-1.348876953125E-05	-0.531463623046875
176.763500553715	-1.32476806640625E-05	-0.52911376953125
176.787900553653	-1.30157470703125E-05	-0.526641845703125
176.812300553592	-1.2774658203125E-05	-0.524200439453125
176.83670055353	-1.25274658203125E-05	-0.521759033203125
176.861100553469	-1.22802734375E-05	-0.519317626953125
176.885500553407	-1.20452880859375E-05	-0.51690673828125
176.909900553345	-1.1798095703125E-05	-0.51446533203125
176.934300553284	-1.15478515625E-05	-0.512054443359375
176.958700553222	-1.13037109375E-05	-0.5096435546875
176.983100553161	-1.10565185546875E-05	-0.507110595703125
177.007500553099	-1.08001708984375E-05	-0.50469970703125
177.031900553037	-1.0546875E-05	-0.502227783203125
177.056300552976	-1.0296630859375E-05	-0.4998779296875
177.080700552914	-1.00433349609375E-05	-0.4974365234375
177.105100552853	-9.7869873046875E-06	-0.494964599609375
177.129500552791	-9.53369140625E-06	-0.492523193359375
177.153900552729	-9.2803955078125E-06	-0.490081787109375
177.178300552668	-9.0301513671875E-06	-0.48773193359375
177.202700552606	-8.770751953125E-06	-0.4852294921875
177.227100552545	-8.5052490234375E-06	-0.482666015625
177.251500552483	-8.2489013671875E-06	-0.480224609375
177.275900552421	-8.001708984375E-06	-0.477813720703125
177.30030055236	-7.7362060546875E-06	-0.475341796875
177.324700552298	-7.4859619140625E-06	-0.47296142578125
177.349100552237	-7.232666015625E-06	-0.470489501953125
177.373500552175	-6.99462890625E-06	-0.46820068359375
177.397900552113	-6.7291259765625E-06	-0.4656982421875
177.422300552052	-6.4788818359375E-06	-0.463226318359375
177.44670055199	-6.231689453125E-06	-0.460784912109375
177.471100551929	-5.987548828125E-06	-0.458343505859375
177.495500551867	-5.743408203125E-06	-0.455902099609375
177.519900551805	-5.499267578125E-06	-0.4534912109375
177.544300551744	-5.2642822265625E-06	-0.45111083984375
177.568700551682	-5.035400390625E-06	-0.448638916015625
177.593100551621	-4.7882080078125E-06	-0.446197509765625
177.617500551559	-4.56024169921875E-06	-0.443756103515625
177.641900551497	-4.3316650390625E-06	-0.441314697265625
177.666300551436	-4.1143798828125E-06	-0.4388427734375
177.690700551374	-3.88336181640625E-06	-0.43646240234375
177.715100551313	-3.67034912109375E-06	-0.433990478515625
177.739500551251	-3.45550537109375E-06	-0.431549072265625
177.763900551189	-3.24951171875E-06	-0.429168701171875
177.788300551128	-3.037109375E-06	-0.4266357421875
177.812700551066	-2.8363037109375E-06	-0.424285888671875
177.837100551004	-2.6336669921875E-06	-0.42181396484375
177.861500550943	-2.4456787109375E-06	-0.419403076171875
177.885900550881	-2.25006103515625E-06	-0.41693115234375
177.91030055082	-2.0623779296875E-06	-0.41448974609375
177.934700550758	-1.88079833984375E-06	-0.412109375
177.959100550696	-1.70623779296875E-06	-0.40966796875
177.983500550635	-1.52740478515625E-06	-0.4072265625
178.007900550573	-1.35986328125E-06	-0.404754638671875
178.032300550512	-1.1883544921875E-06	-0.40234375
178.05670055045	-1.03729248046875E-06	-0.39990234375
178.081100550388	-8.7371826171875E-07	-0.3974609375
178.105500550327	-7.2021484375E-07	-0.395111083984375
178.129900550265	-5.694580078125E-07	-0.392608642578125
178.154300550204	-4.1717529296875E-07	-0.39013671875
178.178700550142	-2.703857421875E-07	-0.3876953125
178.20310055008	-1.3824462890625E-07	-0.385284423828125
178.227500550019	-5.828857421875E-09	-0.38299560546875
178.251900549957	1.11083984375E-07	-0.3804931640625
178.276300549896	2.3956298828125E-07	-0.37799072265625
178.300700549834	3.680419921875E-07	-0.3756103515625
178.325100549772	4.9102783203125E-07	-0.373260498046875
178.349500549711	5.975341796875E-07	-0.370819091796875
178.373900549649	7.135009765625E-07	-0.36846923828125
178.398300549588	8.1878662109375E-07	-0.36602783203125
178.422700549526	9.19189453125E-07	-0.36358642578125
178.447100549464	1.015625E-06	-0.36114501953125
178.471500549403	1.1102294921875E-06	-0.35870361328125
178.495900549341	1.2042236328125E-06	-0.356292724609375
178.52030054928	1.29302978515625E-06	-0.3538818359375
178.544700549218	1.3751220703125E-06	-0.3514404296875
178.569100549156	1.45355224609375E-06	-0.3489990234375
178.593500549095	1.5380859375E-06	-0.3465576171875
178.617900549033	1.61102294921875E-06	-0.344146728515625
178.642300548972	1.67694091796875E-06	-0.34173583984375
178.66670054891	1.749267578125E-06	-0.33929443359375
178.691100548848	1.8115234375E-06	-0.336883544921875
178.715500548787	1.87286376953125E-06	-0.33447265625
178.739900548725	1.92657470703125E-06	-0.33203125
178.764300548664	1.9903564453125E-06	-0.32958984375
178.788700548602	2.042236328125E-06	-0.3271484375
178.81310054854	2.09259033203125E-06	-0.324737548828125
